"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
45,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",681,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"38-47","No","10+ min","yes"
39,"technician","single","professional.course","no","no","no","telephone","may","fri",1059,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","10+ min","yes"
39,"management","married","university.degree","no","no","no","telephone","may","mon",431,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","5-10min","yes"
34,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",740,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"32-37","No","10+ min","yes"
25,"unemployed","single","high.school","unknown","no","no","telephone","may","wed",694,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"17-31","No","10+ min","yes"
41,"management","married","basic.6y","no","yes","no","telephone","may","wed",648,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"38-47","No","10+ min","yes"
30,"management","single","university.degree","no","no","yes","telephone","may","wed",691,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"17-31","No","10+ min","yes"
37,"unemployed","married","professional.course","unknown","no","no","telephone","may","thu",746,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"32-37","No","10+ min","yes"
43,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","fri",618,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"38-47","No","10+ min","yes"
41,"entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",691,10,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"38-47","No","10+ min","yes"
30,"services","divorced","basic.9y","no","no","no","telephone","jun","mon",394,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"17-31","No","5-10min","yes"
35,"student","single","university.degree","unknown","yes","yes","telephone","jun","mon",444,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"32-37","No","5-10min","yes"
26,"technician","single","university.degree","no","no","no","telephone","jun","tue",1173,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","10+ min","yes"
48,"management","married","university.degree","no","yes","yes","telephone","jun","tue",1025,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"47-55","No","10+ min","yes"
31,"unemployed","divorced","basic.4y","no","yes","no","telephone","jun","tue",801,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"17-31","No","10+ min","yes"
45,"technician","married","university.degree","unknown","no","yes","telephone","jun","tue",1336,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","10+ min","yes"
39,"admin.","married","high.school","no","yes","no","telephone","jun","wed",1141,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"38-47","No","10+ min","yes"
36,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",920,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"32-37","No","10+ min","yes"
33,"blue-collar","married","professional.course","no","yes","no","telephone","jun","fri",862,11,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","10+ min","yes"
32,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",642,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"32-37","No","10+ min","yes"
30,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","mon",882,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
36,"technician","married","high.school","no","no","no","telephone","jun","mon",940,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","10+ min","yes"
32,"services","married","high.school","unknown","no","no","telephone","jun","mon",1137,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","10+ min","yes"
37,"admin.","married","university.degree","no","no","no","telephone","jun","wed",867,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"32-37","No","10+ min","yes"
43,"entrepreneur","married","university.degree","unknown","no","no","telephone","jun","wed",935,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"38-47","No","10+ min","yes"
48,"admin.","divorced","high.school","no","yes","yes","telephone","jun","wed",967,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"47-55","No","10+ min","yes"
54,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","thu",2025,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"47-55","No","10+ min","yes"
46,"technician","married","university.degree","unknown","no","yes","telephone","jun","thu",993,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"38-47","No","10+ min","yes"
31,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",750,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"17-31","No","10+ min","yes"
38,"admin.","single","university.degree","unknown","no","no","telephone","jun","tue",556,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"38-47","No","5-10min","yes"
30,"entrepreneur","married","professional.course","no","yes","no","telephone","jun","tue",775,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
30,"self-employed","single","university.degree","no","yes","no","telephone","jun","tue",2621,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",704,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"17-31","No","10+ min","yes"
35,"student","single","university.degree","unknown","no","no","telephone","jun","thu",618,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"32-37","No","10+ min","yes"
47,"admin.","divorced","high.school","no","yes","no","telephone","jun","thu",1224,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","10+ min","yes"
31,"admin.","married","high.school","no","no","no","telephone","jun","thu",952,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"17-31","No","10+ min","yes"
55,"retired","married","university.degree","unknown","yes","no","telephone","jun","thu",1012,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"47-55","No","10+ min","yes"
39,"management","single","university.degree","no","no","no","telephone","jun","mon",670,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"38-47","No","10+ min","yes"
31,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","thu",519,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"17-31","No","5-10min","yes"
48,"blue-collar","married","high.school","no","yes","yes","telephone","jun","thu",677,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"47-55","No","10+ min","yes"
25,"services","married","high.school","no","yes","no","telephone","jul","tue",479,9,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"17-31","No","5-10min","yes"
42,"management","married","university.degree","no","no","yes","telephone","jul","tue",650,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"38-47","No","10+ min","yes"
59,"retired","married","professional.course","unknown","yes","yes","cellular","jul","mon",494,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,">55","No","5-10min","yes"
37,"management","married","high.school","no","yes","no","cellular","jul","mon",599,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","5-10min","yes"
50,"technician","married","professional.course","no","no","no","cellular","jul","mon",830,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","10+ min","yes"
42,"admin.","single","university.degree","unknown","yes","no","cellular","jul","mon",719,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
48,"management","married","high.school","no","no","no","cellular","jul","tue",705,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","yes"
25,"services","married","high.school","no","no","no","cellular","jul","tue",1767,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
29,"admin.","married","high.school","no","yes","no","cellular","jul","tue",681,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
34,"technician","single","university.degree","no","no","yes","cellular","jul","tue",1082,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
34,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",819,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
27,"admin.","single","professional.course","no","yes","no","cellular","jul","tue",1061,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
31,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","wed",1121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
26,"blue-collar","single","basic.9y","no","no","no","cellular","jul","wed",1139,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
58,"retired","married","basic.4y","no","no","no","cellular","jul","wed",1014,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","10+ min","yes"
28,"blue-collar","single","professional.course","no","no","no","cellular","jul","wed",1290,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
43,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","thu",982,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
53,"retired","married","basic.9y","unknown","yes","no","cellular","jul","fri",817,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
33,"services","married","high.school","no","no","no","cellular","jul","fri",1060,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","10+ min","yes"
38,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","fri",764,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
35,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",963,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","10+ min","yes"
53,"management","married","basic.9y","unknown","yes","yes","cellular","jul","fri",1041,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
29,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",822,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
46,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","fri",1649,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
30,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","mon",1153,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",788,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
44,"services","divorced","basic.9y","no","no","no","cellular","jul","tue",805,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","10+ min","yes"
33,"services","married","high.school","no","yes","no","cellular","jul","tue",820,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
50,"admin.","married","professional.course","no","no","no","cellular","jul","tue",1001,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","10+ min","yes"
27,"admin.","single","professional.course","no","no","no","cellular","jul","tue",448,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","5-10min","yes"
34,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",686,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","10+ min","yes"
23,"blue-collar","single","high.school","no","yes","no","cellular","jul","wed",830,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","yes"
48,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","wed",709,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","10+ min","yes"
30,"blue-collar","married","basic.6y","no","yes","yes","cellular","jul","wed",1018,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","yes"
27,"unemployed","single","university.degree","no","yes","yes","cellular","jul","thu",538,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","yes"
23,"management","single","university.degree","no","no","no","cellular","jul","thu",1584,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","10+ min","yes"
31,"technician","married","basic.9y","no","no","yes","cellular","jul","thu",1319,5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","10+ min","yes"
35,"admin.","single","university.degree","no","no","no","cellular","jul","fri",536,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","yes"
37,"entrepreneur","married","basic.9y","unknown","yes","no","cellular","jul","fri",658,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","10+ min","yes"
56,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","fri",641,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,">55","No","10+ min","yes"
43,"admin.","married","high.school","no","no","no","cellular","jul","mon",999,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
32,"admin.","single","high.school","unknown","no","no","cellular","jul","mon",590,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","5-10min","yes"
39,"technician","single","professional.course","no","no","no","cellular","jul","mon",617,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
41,"admin.","married","university.degree","no","no","no","cellular","jul","mon",1360,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
39,"management","married","university.degree","unknown","yes","no","cellular","jul","mon",908,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
33,"blue-collar","married","basic.6y","no","no","no","cellular","jul","tue",1077,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
35,"services","divorced","university.degree","no","no","yes","cellular","jul","tue",654,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
29,"blue-collar","single","high.school","no","yes","no","cellular","jul","tue",966,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","10+ min","yes"
55,"retired","married","basic.4y","no","no","no","cellular","jul","wed",761,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
39,"admin.","married","basic.6y","unknown","no","no","cellular","jul","wed",1176,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
28,"admin.","married","university.degree","no","no","yes","cellular","jul","wed",690,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
30,"management","married","university.degree","no","yes","no","cellular","jul","wed",957,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
31,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",1327,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
30,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",873,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
59,"technician","married","basic.4y","unknown","yes","yes","cellular","jul","thu",709,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","10+ min","yes"
45,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",367,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","yes"
36,"services","single","high.school","no","yes","no","cellular","jul","fri",862,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
56,"admin.","married","high.school","unknown","yes","no","cellular","jul","fri",661,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","10+ min","yes"
44,"blue-collar","single","high.school","unknown","no","no","cellular","jul","mon",699,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
46,"management","married","university.degree","no","no","no","cellular","jul","mon",662,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
44,"services","divorced","high.school","no","yes","yes","cellular","jul","mon",1169,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
40,"admin.","divorced","high.school","no","no","no","cellular","jul","mon",837,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
36,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",874,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
53,"entrepreneur","married","university.degree","unknown","yes","no","cellular","jul","tue",893,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","10+ min","yes"
33,"admin.","married","university.degree","no","no","no","cellular","jul","tue",2516,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
57,"admin.","divorced","university.degree","unknown","yes","yes","cellular","jul","tue",816,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","10+ min","yes"
25,"services","single","high.school","unknown","yes","yes","cellular","jul","wed",843,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
40,"unemployed","divorced","university.degree","no","yes","no","cellular","jul","wed",1373,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
52,"admin.","married","basic.9y","no","no","no","cellular","jul","wed",1171,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
31,"blue-collar","married","professional.course","no","yes","no","cellular","jul","wed",458,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","yes"
40,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",1065,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
33,"services","married","professional.course","no","no","no","cellular","jul","wed",782,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","10+ min","yes"
33,"services","married","professional.course","no","yes","yes","cellular","jul","thu",630,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"32-37","No","10+ min","yes"
28,"admin.","single","university.degree","no","no","no","cellular","jul","thu",829,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"17-31","No","10+ min","yes"
22,"unemployed","single","high.school","no","yes","no","cellular","jul","thu",361,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"17-31","No","5-10min","yes"
42,"admin.","married","university.degree","no","no","no","cellular","jul","thu",1142,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"38-47","No","10+ min","yes"
52,"management","married","university.degree","no","no","no","cellular","aug","mon",1488,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"47-55","No","10+ min","yes"
43,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",531,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","5-10min","yes"
41,"admin.","married","university.degree","no","no","no","cellular","aug","tue",766,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","10+ min","yes"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",419,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","5-10min","yes"
34,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",1227,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","10+ min","yes"
53,"services","married","high.school","no","yes","no","cellular","aug","wed",406,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"47-55","No","5-10min","yes"
32,"technician","single","professional.course","no","no","no","cellular","aug","wed",720,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"32-37","No","10+ min","yes"
31,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",547,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"17-31","No","5-10min","yes"
52,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","aug","wed",1250,4,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"47-55","No","10+ min","yes"
38,"admin.","married","university.degree","no","no","no","cellular","aug","thu",395,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","5-10min","yes"
41,"admin.","single","university.degree","unknown","yes","no","cellular","aug","thu",566,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","5-10min","yes"
34,"technician","divorced","university.degree","no","yes","yes","cellular","aug","thu",526,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","5-10min","yes"
32,"admin.","married","high.school","no","no","no","cellular","aug","thu",876,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","10+ min","yes"
45,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","thu",773,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","10+ min","yes"
30,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1336,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"17-31","No","10+ min","yes"
35,"technician","married","high.school","no","no","no","telephone","aug","fri",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","0-5min","yes"
33,"self-employed","married","basic.9y","unknown","no","no","cellular","aug","fri",1000,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","10+ min","yes"
59,"retired","married","basic.4y","unknown","no","no","cellular","aug","mon",555,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,">55","No","5-10min","yes"
36,"admin.","married","university.degree","no","no","no","cellular","aug","mon",610,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"32-37","No","10+ min","yes"
50,"management","married","university.degree","unknown","yes","no","cellular","aug","mon",699,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"47-55","No","10+ min","yes"
45,"admin.","married","university.degree","no","no","no","cellular","aug","mon",608,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"38-47","No","10+ min","yes"
