"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
43,"blue-collar","single","basic.9y","yes","no","cellular","jul","thu",982,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
53,"retired","married","basic.9y","yes","no","cellular","jul","fri",817,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
33,"services","married","high.school","no","no","cellular","jul","fri",1060,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","10+ min","yes"
38,"blue-collar","divorced","basic.9y","no","no","cellular","jul","fri",764,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
35,"admin.","single","university.degree","yes","no","cellular","jul","fri",963,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","10+ min","yes"
53,"management","married","basic.9y","yes","yes","cellular","jul","fri",1041,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
29,"blue-collar","single","basic.9y","no","no","cellular","jul","fri",822,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
46,"housemaid","married","basic.4y","no","no","cellular","jul","fri",1649,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
30,"blue-collar","married","high.school","yes","no","cellular","jul","mon",1153,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
35,"blue-collar","married","basic.9y","yes","no","cellular","jul","mon",788,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
44,"services","divorced","basic.9y","no","no","cellular","jul","tue",805,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","10+ min","yes"
33,"services","married","high.school","yes","no","cellular","jul","tue",820,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
50,"admin.","married","professional.course","no","no","cellular","jul","tue",1001,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","10+ min","yes"
27,"admin.","single","professional.course","no","no","cellular","jul","tue",448,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","5-10min","yes"
34,"admin.","married","university.degree","yes","no","cellular","jul","wed",686,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","10+ min","yes"
23,"blue-collar","single","high.school","yes","no","cellular","jul","wed",830,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","yes"
48,"blue-collar","married","basic.6y","yes","no","cellular","jul","wed",709,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","10+ min","yes"
30,"blue-collar","married","basic.6y","yes","yes","cellular","jul","wed",1018,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","yes"
27,"unemployed","single","university.degree","yes","yes","cellular","jul","thu",538,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","yes"
23,"management","single","university.degree","no","no","cellular","jul","thu",1584,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","10+ min","yes"
31,"technician","married","basic.9y","no","yes","cellular","jul","thu",1319,5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","10+ min","yes"
35,"admin.","single","university.degree","no","no","cellular","jul","fri",536,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","yes"
37,"entrepreneur","married","basic.9y","yes","no","cellular","jul","fri",658,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","10+ min","yes"
56,"blue-collar","married","basic.4y","yes","no","cellular","jul","fri",641,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,">55","No","10+ min","yes"
43,"admin.","married","high.school","no","no","cellular","jul","mon",999,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
32,"admin.","single","high.school","no","no","cellular","jul","mon",590,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","5-10min","yes"
39,"technician","single","professional.course","no","no","cellular","jul","mon",617,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
41,"admin.","married","university.degree","no","no","cellular","jul","mon",1360,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
39,"management","married","university.degree","yes","no","cellular","jul","mon",908,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","yes"
33,"blue-collar","married","basic.6y","no","no","cellular","jul","tue",1077,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
35,"services","divorced","university.degree","no","yes","cellular","jul","tue",654,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
29,"blue-collar","single","high.school","yes","no","cellular","jul","tue",966,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","10+ min","yes"
55,"retired","married","basic.4y","no","no","cellular","jul","wed",761,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
39,"admin.","married","basic.6y","no","no","cellular","jul","wed",1176,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
28,"admin.","married","university.degree","no","yes","cellular","jul","wed",690,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
30,"management","married","university.degree","yes","no","cellular","jul","wed",957,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
31,"admin.","single","university.degree","yes","no","cellular","jul","wed",1327,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
30,"admin.","single","university.degree","yes","no","cellular","jul","thu",873,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","yes"
59,"technician","married","basic.4y","yes","yes","cellular","jul","thu",709,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","10+ min","yes"
45,"blue-collar","married","basic.4y","yes","no","cellular","jul","thu",367,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","yes"
36,"services","single","high.school","yes","no","cellular","jul","fri",862,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","10+ min","yes"
56,"admin.","married","high.school","yes","no","cellular","jul","fri",661,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","10+ min","yes"
44,"blue-collar","single","high.school","no","no","cellular","jul","mon",699,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
46,"management","married","university.degree","no","no","cellular","jul","mon",662,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
44,"services","divorced","high.school","yes","yes","cellular","jul","mon",1169,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
40,"admin.","divorced","high.school","no","no","cellular","jul","mon",837,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","yes"
36,"admin.","married","university.degree","yes","no","cellular","jul","tue",874,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
53,"entrepreneur","married","university.degree","yes","no","cellular","jul","tue",893,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","10+ min","yes"
33,"admin.","married","university.degree","no","no","cellular","jul","tue",2516,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","yes"
57,"admin.","divorced","university.degree","yes","yes","cellular","jul","tue",816,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","10+ min","yes"
25,"services","single","high.school","yes","yes","cellular","jul","wed",843,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","yes"
40,"unemployed","divorced","university.degree","yes","no","cellular","jul","wed",1373,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
52,"admin.","married","basic.9y","no","no","cellular","jul","wed",1171,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","yes"
31,"blue-collar","married","professional.course","yes","no","cellular","jul","wed",458,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","yes"
40,"self-employed","single","university.degree","yes","no","cellular","jul","wed",1065,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","yes"
33,"services","married","professional.course","no","no","cellular","jul","wed",782,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","10+ min","yes"
33,"services","married","professional.course","yes","yes","cellular","jul","thu",630,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"32-37","No","10+ min","yes"
22,"unemployed","single","high.school","yes","no","cellular","jul","thu",361,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"17-31","No","5-10min","yes"
42,"admin.","married","university.degree","no","no","cellular","jul","thu",1142,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"38-47","No","10+ min","yes"
52,"management","married","university.degree","no","no","cellular","aug","mon",1488,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"47-55","No","10+ min","yes"
43,"admin.","married","university.degree","yes","no","cellular","aug","tue",531,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","5-10min","yes"
41,"admin.","married","university.degree","no","no","cellular","aug","tue",766,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","10+ min","yes"
32,"admin.","single","university.degree","yes","no","cellular","aug","tue",419,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","5-10min","yes"
34,"admin.","married","university.degree","no","no","cellular","aug","tue",1227,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","10+ min","yes"
53,"services","married","high.school","yes","no","cellular","aug","wed",406,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"47-55","No","5-10min","yes"
32,"technician","single","professional.course","no","no","cellular","aug","wed",720,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"32-37","No","10+ min","yes"
31,"admin.","married","university.degree","yes","no","cellular","aug","wed",547,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"17-31","No","5-10min","yes"
52,"blue-collar","married","basic.4y","yes","yes","cellular","aug","wed",1250,4,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"47-55","No","10+ min","yes"
38,"admin.","married","university.degree","no","no","cellular","aug","thu",395,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","5-10min","yes"
41,"admin.","single","university.degree","yes","no","cellular","aug","thu",566,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","5-10min","yes"
34,"technician","divorced","university.degree","yes","yes","cellular","aug","thu",526,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","5-10min","yes"
32,"admin.","married","high.school","no","no","cellular","aug","thu",876,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"32-37","No","10+ min","yes"
45,"blue-collar","married","basic.9y","yes","no","cellular","aug","thu",773,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"38-47","No","10+ min","yes"
30,"admin.","single","university.degree","no","no","cellular","aug","thu",1336,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"17-31","No","10+ min","yes"
35,"technician","married","high.school","no","no","telephone","aug","fri",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","1-5 min","yes"
33,"self-employed","married","basic.9y","no","no","cellular","aug","fri",1000,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","10+ min","yes"
59,"retired","married","basic.4y","no","no","cellular","aug","mon",555,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,">55","No","5-10min","yes"
36,"admin.","married","university.degree","no","no","cellular","aug","mon",610,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"32-37","No","10+ min","yes"
50,"management","married","university.degree","yes","no","cellular","aug","mon",699,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"47-55","No","10+ min","yes"
45,"admin.","married","university.degree","no","no","cellular","aug","mon",608,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"38-47","No","10+ min","yes"
36,"technician","single","professional.course","no","no","cellular","aug","mon",444,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"32-37","No","5-10min","yes"
32,"technician","married","university.degree","no","no","cellular","aug","mon",418,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"32-37","No","5-10min","yes"
53,"entrepreneur","married","basic.9y","yes","no","cellular","aug","tue",1282,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"47-55","No","10+ min","yes"
33,"technician","single","professional.course","yes","no","cellular","aug","tue",396,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"32-37","No","5-10min","yes"
31,"admin.","single","university.degree","no","no","cellular","aug","tue",507,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"17-31","No","5-10min","yes"
48,"admin.","married","basic.9y","yes","no","cellular","aug","tue",1181,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"47-55","No","10+ min","yes"
43,"technician","married","professional.course","no","no","cellular","aug","tue",926,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"38-47","No","10+ min","yes"
